(node1,2.21927681664)
(node1,-0.478570213306)
(node1,-0.132589836108)
(node1,0.260674034236)
(node1,0.800594822083)
(node1,0.683210206496)
(node1,0.365207105294)
(node1,1.65393498107)
(node1,-0.259550374749)
(node1,-0.6700009138)
(node1,0.403331992889)
(node1,-0.0869717219511)
(node1,0.222000444382)
(node1,-0.454316764937)
(node1,-0.0557567053819)
(node1,-1.36714947129)
(node1,-0.723683023661)
(node1,1.53273287424)
(node1,-1.9971507741)
(node1,-0.366332670146)
(node1,-0.648516798185)
(node1,-0.949837265179)
(node1,-0.429428636795)
(node1,0.91179786997)
(node1,1.77232063819)
(node1,-1.77895748971)
(node1,0.450481405468)
(node1,-1.16436346936)
(node1,0.0533082650887)
(node1,-0.558400980297)
(node1,-0.260264080677)
(node1,0.274885158912)
(node1,-1.54434159414)
(node1,1.67070196656)
(node1,0.358934267457)
(node1,1.48330693706)
(node1,0.967167748624)
(node1,0.0596582352702)
(node1,-1.7935874091)
(node1,0.953979686779)
(node1,-0.307584837529)
(node1,0.728133424547)
(node1,-0.0663392341499)
(node1,1.033028577)
(node1,0.0492802957455)
(node1,-0.218498374384)
(node1,-0.271183314287)
(node1,0.754472580715)
(node1,-0.705118077994)
(node1,0.0115770502157)
(node1,-1.45415744218)
(node1,-0.716238064941)
(node1,1.85444722174)
(node1,-0.588969684865)
(node1,-0.44257495543)
(node1,1.08628469925)
(node1,-0.00116619943701)
(node1,1.27000226298)
(node1,0.595586149778)
(node1,1.20919079878)
(node1,-1.63673727598)
(node1,0.804515246278)
(node1,-0.259849157879)
(node1,1.16102683885)
(node1,0.706055384895)
(node1,-0.246937974969)
(node1,-2.17683714646)
(node1,-1.40276580366)
(node1,0.91522626117)
(node1,1.10993760658)
(node1,-0.458082291743)
(node1,-2.53009394608)
(node1,1.15907989781)
(node1,2.41782122248)
(node1,1.13310026502)
(node1,-0.0630459474296)
(node1,-0.318072519275)
(node1,-0.776078365316)
(node1,0.475337218832)
(node1,1.73107843519)
(node1,-1.75183841712)
(node1,-1.80631500617)
(node1,-0.167639383989)
(node1,-0.908171195022)
(node1,-0.856489046359)
(node1,0.99685435186)
(node1,-0.3834023069)
(node1,-0.140441106363)
(node1,-1.33765654704)
(node1,-0.65801897303)
(node1,1.26965032603)
(node1,0.401741977316)
(node1,-0.463661935983)
(node1,1.46525206789)
(node1,-0.238217064945)
(node1,-0.235615444253)
(node1,-0.218616281178)
(node1,-0.671192393106)
(node1,0.0431681573003)
(node1,0.212433865055)
(node2,-0.0970150302086)
(node2,0.25519396337)
(node2,-0.740065183122)
(node2,0.351245253298)
(node2,-1.04046948489)
(node2,1.52096556885)
(node2,1.14909925085)
(node2,0.296428545351)
(node2,-0.688988446336)
(node2,1.82598883375)
(node2,0.573247647406)
(node2,0.315653896698)
(node2,0.787362401151)
(node2,0.851882499017)
(node2,-1.0853304178)
(node2,0.476570430133)
(node2,1.34117435318)
(node2,-0.438537691689)
(node2,0.330692928284)
(node2,1.15726826258)
(node2,-0.69654987097)
(node2,1.29259313438)
(node2,0.145000423881)
(node2,-1.63526231467)
(node2,0.177514431862)
(node2,0.208929824353)
(node2,-0.164392425365)
(node2,0.535015073399)
(node2,-0.49123213122)
(node2,1.45884996849)
(node2,-0.479126040693)
(node2,0.386682720147)
(node2,-0.234763352936)
(node2,1.18187352125)
(node2,-0.784722002379)
(node2,-1.59466311149)
(node2,-0.433749629815)
(node2,1.59188999344)
(node2,-0.360776263517)
(node2,-1.80339886339)
(node2,0.935580585905)
(node2,1.01462418218)
(node2,0.216810525637)
(node2,0.395709865799)
(node2,-0.348560822406)
(node2,0.205028672909)
(node2,-1.97730966988)
(node2,-0.134339888542)
(node2,-0.170584294105)
(node2,-0.0870568189569)
(node2,0.53240509567)
(node2,-1.27158059088)
(node2,-3.15266465698)
(node2,2.06231538227)
(node2,-0.363011809896)
(node2,-0.139309970246)
(node2,0.403422300195)
(node2,2.42411099535)
(node2,2.47677556595)
(node2,-0.0133166743824)
(node2,0.00213150139685)
(node2,0.841026338019)
(node2,2.49309578139)
(node2,-1.17379272917)
(node2,1.94332445246)
(node2,1.19533071486)
(node2,-0.335548868955)
(node2,-0.403029225479)
(node2,0.196820344621)
(node2,-0.025826474086)
(node2,-1.60927072881)
(node2,-1.53240748776)
(node2,2.36046053714)
(node2,-1.08953668855)
(node2,1.06585402828)
(node2,-0.0710173829618)
(node2,0.79460332706)
(node2,0.0775741712413)
(node2,-0.580836665896)
(node2,1.53542055989)
(node2,1.43095001122)
(node2,-2.169382766)
(node2,0.00767487379762)
(node2,0.317440837293)
(node2,0.079358332757)
(node2,0.139538337721)
(node2,-0.143762133362)
(node2,-0.46530366662)
(node2,1.23352871516)
(node2,1.22080471885)
(node2,-1.90841650572)
(node2,0.365025160529)
(node2,2.06183929068)
(node2,0.614089505762)
(node2,1.56533107747)
(node2,1.1338003841)
(node2,0.932086868394)
(node2,1.5528797486)
(node2,1.37993608801)
(node2,1.58780881348)
(node3,-0.76237769448)
(node3,-0.488599318162)
(node3,0.224860417446)
(node3,0.336973012224)
(node3,-1.12996624984)
(node3,0.201500470121)
(node3,1.73237078239)
(node3,0.304381967724)
(node3,0.442935242382)
(node3,1.44099662239)
(node3,-1.06804505201)
(node3,0.366986302222)
(node3,0.644925628649)
(node3,0.26445261965)
(node3,0.724523599433)
(node3,1.10501514264)
(node3,-0.368623171049)
(node3,-1.16571223735)
(node3,1.46989759565)
(node3,-0.287641595573)
(node3,0.354133470967)
(node3,0.783307161489)
(node3,1.71533371128)
(node3,-1.18483047961)
(node3,-0.685429806526)
(node3,0.531395622443)
(node3,1.14436801403)
(node3,-1.31236941341)
(node3,0.775019867804)
(node3,-2.63393070981)
(node3,1.67367343392)
(node3,0.696413331135)
(node3,-1.02804464633)
(node3,0.755382412426)
(node3,0.130354762354)
(node3,-1.10574493458)
(node3,0.457408663896)
(node3,-0.835068148418)
(node3,-0.538634681342)
(node3,-1.44583486241)
(node3,0.519260037753)
(node3,-1.06076770728)
(node3,1.89570017704)
(node3,-0.283511372938)
(node3,-0.444798049184)
(node3,0.455772841319)
(node3,2.11253884656)
(node3,-0.727743966727)
(node3,-0.0656853757924)
(node3,-1.64071748722)
(node3,2.06979635029)
(node3,0.452592194142)
(node3,1.38857763186)
(node3,-0.558068561115)
(node3,-0.453759719874)
(node3,0.0815787630961)
(node3,0.911157223572)
(node3,-3.28405780763)
(node3,-0.543792346391)
(node3,1.38652777415)
(node3,0.643635523806)
(node3,1.20967365561)
(node3,0.421840573372)
(node3,-0.551253460469)
(node3,0.906648184785)
(node3,0.129754603621)
(node3,0.759713353008)
(node3,-1.06619541681)
(node3,2.29464177)
(node3,-0.987454161538)
(node3,-0.968126042864)
(node3,-0.504305822003)
(node3,-1.09813037982)
(node3,0.742623266126)
(node3,0.945047074752)
(node3,-0.519391633106)
(node3,-1.03235641897)
