(node6,-0.006479885185111088)
(node6,-0.059585333045254756)
(node6,0.05516079546441849)
(node6,0.024988002096527396)
(node6,-0.0027767507178673915)
(node6,0.004067933460421256)
(node6,0.042980207074573694)
(node6,0.06300298293794152)
(node6,0.011658807681534803)
(node6,-0.03856548734531304)
(node6,-0.07727158814919961)
(node6,-0.07123109077681548)
(node6,0.02102530048218272)
(node6,0.0021940544597049997)
(node6,-0.03285227661333696)
(node6,-0.025200510212599583)
(node6,0.0322375654246131)
(node6,-0.0035417007778533586)
(node6,0.07773130286861053)
(node6,0.017670695289104216)
(node6,0.023872094643619803)
(node6,0.01814363709239078)
(node6,0.04080662625926876)
(node6,-0.03525335431588647)
(node6,-0.012370141860984141)
(node6,-0.06792394058016804)
(node6,0.031636103798035366)
(node6,-0.008427328440318616)
(node6,-0.08394412747796529)
(node6,0.06086668340430043)
(node6,0.04150706008211182)
(node6,-0.06835194956759197)
(node6,-0.0183670781130915)
(node6,-0.05994607618713101)
(node6,-0.07536620316751902)
(node6,-0.054627558916758356)
(node6,0.05243990451207762)
(node6,0.06686319256640838)
(node6,0.002710351035595015)
(node6,-0.017014541233616072)
(node6,-0.04207991324415709)
(node6,-0.0065624123824029965)
(node6,0.027633851764199312)
(node6,-0.013195366736507452)
(node6,0.028561325976981338)
(node6,0.0011654828310540754)
(node6,-0.005197305668651556)
(node6,0.02401213346458405)
(node6,-0.01393456326789125)
(node6,-0.04419225318382537)
(node6,0.043938504956342835)
(node6,0.03353328756103325)
(node6,-0.01996572742976515)
(node6,0.015164078255258135)
(node6,-0.022532728835868664)
(node6,-0.02619238497846266)
(node6,0.0069230737352376035)
(node6,0.021301372739451534)
(node6,-0.013092177027800894)
(node6,0.008401801388294852)
(node6,-0.03294024773759141)
(node6,-0.005490720081473933)
(node6,0.07871806683399112)
(node6,0.03865815797647347)
(node6,-0.030716843058377755)
(node6,-0.005061320780581991)
(node6,-0.09341955874984806)
(node6,0.08360457393236667)
(node6,0.01961067971283241)
(node6,-0.009753572141303752)
(node6,-0.00760707176472934)
(node6,-0.01352495552557729)
(node6,-0.013854833763871824)
(node6,0.04511304465620528)
(node6,0.016730257879190046)
(node6,-0.004383806600952429)
(node6,0.030417692489915618)
